Var1,Var2,Var3,Var4,Var5,Online_Follower,LinkedIn_Shared,Twitter_Shared,Facebook_Shared,Count1,Count2,Count3,Camp_Duration,Patient_Response,Income,Age,Education_Score
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-78,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-25,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,91,19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,66,4,1.0507178317456058,48.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,83,1.0507178317456058,49.01040734109221,77.52803083364644
4,1,0,0,4,0,0,0,0,0.0,1.0,2.0,36,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,66,0,2.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-17,1.0507178317456058,49.01040734109221,77.52803083364644
8,0,0,1,3,1,1,0,1,5.0,1.0,3.0,580,265,3.0,43.0,83.75666667
0,0,0,0,0,0,1,0,0,4.0,2.0,0.0,36,-66,0.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,98,50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,98,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,3,-56,1.0,48.0,70.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-12,1.0507178317456058,49.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-23,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,91,54,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,36,-14,1.0507178317456058,40.0,77.52803083364644
0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,5,-19,2.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,164,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,127,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-1,1.0,41.0,69.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,168,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,166,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,67,38,1.0,41.0,64.0
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-60,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-53,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,3.0,1.0,1.0,7,2,2.0,44.0,89.0
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,445,9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,4.0,0.0,91,0,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,1,2,0,0,0,0,3.0,4.0,1.0,5,-72,1.0,43.0,90.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-73,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-39,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,84,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-39,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,149,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,27,0,0.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,445,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,95,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,0,0.0,1.0,0.0,91,50,0.0,50.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,28,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,160,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,445,83,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,3,-20,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,445,91,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,7,-73,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,445,33,0.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,2.0,445,32,1.0,40.0,77.0
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,98,35,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,-55,0.0,49.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,36,-65,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,5,-71,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,171,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-62,0.0,71.0,77.52803083364644
2,0,0,0,0,0,0,0,0,1.0,1.0,0.0,580,274,1.0507178317456058,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,-49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,54,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,3.0,580,152,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,58,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,0,5.0,1.0,0.0,3,-10,0.0,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,91,51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,50,1.0507178317456058,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,1,1,0,0,0,0,1.0,1.0,2.0,91,1,0.0,46.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-65,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,580,58,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,0.0,0.0,1.0,5,-19,0.0,39.0,77.52803083364644
1,0,0,0,0,0,0,0,0,1.0,1.0,0.0,5,-10,0.0,53.0,77.52803083364644
1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3,-2,4.0,49.01040734109221,84.0
0,0,0,0,0,0,0,0,0,0.0,4.0,1.0,5,-73,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,1.0,1.0,0.0,66,19,1.0507178317456058,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,127,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-23,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,1.0,2.0,2.0,98,56,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,1,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,3,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,41,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,274,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,67,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,91,56,4.0,47.0,85.0
0,0,0,0,0,1,0,0,0,2.0,1.0,1.0,580,31,1.0507178317456058,34.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-21,1.0507178317456058,50.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,127,76,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,2.0,98,40,1.0507178317456058,41.0,77.52803083364644
4,0,0,1,5,0,0,0,0,1.0,1.0,1.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,445,38,1.0507178317456058,52.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,445,61,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,3,-2,2.0,43.0,79.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,91,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,36,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,17,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-41,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,37,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,1,1.0507178317456058,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-78,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,2,0,0,0,0,0.0,1.0,0.0,127,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,2.0,3.0,5,-5,1.0507178317456058,35.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,51,1.0507178317456058,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,67,-6,0.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,36,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,40,1.0507178317456058,49.01040734109221,77.52803083364644
7,0,0,1,4,1,0,1,1,0.0,3.0,4.0,36,-15,0.0,40.0,77.52803083364644
0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,5,-50,2.0,51.0,65.0
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,37,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-80,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-78,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,9,1.0507178317456058,49.01040734109221,77.52803083364644
6,0,0,1,1,0,1,0,1,5.0,4.0,0.0,580,164,1.0,42.0,75.0
0,0,0,0,0,1,0,0,0,1.0,2.0,1.0,580,5,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,580,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,303,3.0,50.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,36,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,0,3,0,0,0,0,0.0,1.0,2.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-34,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-76,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,61,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,39,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,580,50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-11,1.0,41.0,69.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,160,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-4,1.0507178317456058,72.0,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,2.0,1.0,445,69,1.0507178317456058,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,445,56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,98,48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,5,-2,1.0,42.0,77.52803083364644
0,0,0,0,0,1,1,0,1,1.0,0.0,0.0,445,33,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,57,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,580,9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,127,-15,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,5,-33,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,445,22,1.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,98,79,1.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,4.0,9,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,1,1,0.0,3.0,1.0,3,-45,1.0,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,7,-15,0.0,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,2.0,3.0,2.0,36,2,0.0,35.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,7,-34,2.0,45.0,67.0
0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,445,52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-53,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,1,1,1,9.0,4.0,2.0,9,6,2.0,41.0,80.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,7,-28,1.0507178317456058,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,84,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,80,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,3,-18,0.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-75,1.0507178317456058,49.01040734109221,77.52803083364644
11,2,0,0,6,1,1,0,0,9.0,1.0,2.0,37,4,0.0,39.0,77.52803083364644
0,0,0,0,0,1,1,1,1,8.0,2.0,2.0,5,-1,2.0,39.0,86.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,3,1.0507178317456058,35.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,107,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-14,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,1,1,0,0,0,0,5.0,3.0,0.0,5,-2,2.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,38,0.0,49.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,5,0.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,7,-21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-29,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,66,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,90,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,122,0.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,95,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,96,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-3,1.0507178317456058,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,-11,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,1,0,0,0,0,0,0.0,1.0,1.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
